CDLI_ID,FILE_NAME,TEXT_HEADER,SURFACE,SOURCE_LINE_NO,LINE_ORDER,LINE_NO,LINE_ID,WORD_ID,RAW_LINE,RAW_FORM,CLEAN_FORM,OB_PNs,IN_UNDERSCORE_SUX,ORACC_FORMAT,PN,IGI_rank
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,34,27,14',P370429:reverse:14',1,"_dumu_ {d}utu-na-s,ir","{d}utu-na-s,ir",{d}utu-na-ṣir,Šamaš-naṣir,FALSE,{d}utu-na-ṣir,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,35,28,15',P370429:reverse:15',0,_igi_ lu2#-{[d]}nin#-szubur-ka _dub-sar_,_igi_,IGI,,TRUE,IGI,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,35,28,15',P370429:reverse:15',1,_igi_ lu2#-{[d]}nin#-szubur-ka _dub-sar_,lu2#-{[d]}nin#-szubur-ka,lu2-{d}nin-šubur-ka,,FALSE,lu₂-{d}nin-šubur-ka,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,35,28,15',P370429:reverse:15',2,_igi_ lu2#-{[d]}nin#-szubur-ka _dub-sar_,_dub-sar_,DUB-SAR,,TRUE,DUB-SAR,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,36,29,16',P370429:reverse:16',0,_mu i7_ ha-am-mu-ra-pi2-nu-hu-usz-ni-szi,_mu,MU,,TRUE,MU,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,36,29,16',P370429:reverse:16',1,_mu i7_ ha-am-mu-ra-pi2-nu-hu-usz-ni-szi,i7_,I7,,TRUE,I₇,,
P370429,P370429.atf,"&P370429 = CT 08, pl. 05, Bu 1891-05-09, 0362",reverse,36,29,16',P370429:reverse:16',2,_mu i7_ ha-am-mu-ra-pi2-nu-hu-usz-ni-szi,ha-am-mu-ra-pi2-nu-hu-usz-ni-szi,ha-am-mu-ra-pi2-nu-hu-uš-ni-ši,,FALSE,ha-am-mu-ra-pi₂-nu-hu-uš-ni-ši,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,5,1,1,P370448:obverse:1,0,_1(iku) GAN2 3(u) sar a-sza3_,_1(iku),1(iku),,TRUE,1(iku),,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,5,1,1,P370448:obverse:1,1,_1(iku) GAN2 3(u) sar a-sza3_,GAN2,GAN2,,TRUE,GAN₂,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,5,1,1,P370448:obverse:1,2,_1(iku) GAN2 3(u) sar a-sza3_,3(u),3(u),,TRUE,3(u),,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,5,1,1,P370448:obverse:1,3,_1(iku) GAN2 3(u) sar a-sza3_,sar,SAR,,TRUE,SAR,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,5,1,1,P370448:obverse:1,4,_1(iku) GAN2 3(u) sar a-sza3_,a-sza3_,A-ŠA3,,TRUE,A-ŠA₃,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,6,2,2,P370448:obverse:2,0,i-na na-gi-im,i-na,i-na,,FALSE,i-na,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,6,2,2,P370448:obverse:2,1,i-na na-gi-im,na-gi-im,na-gi-im,,FALSE,na-gi-im,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,7,3,3,P370448:obverse:3,0,i-ta a-wi-li-ia#,i-ta,i-ta,,FALSE,i-ta,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,7,3,3,P370448:obverse:3,1,i-ta a-wi-li-ia#,a-wi-li-ia#,a-wi-li-ia,Awiliya,FALSE,a-wi-li-ia,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,8,4,4,P370448:obverse:4,0,"_dumu_ i-s,i2-ia-zi-ih?",_dumu_,DUMU,,TRUE,DUMU,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,8,4,4,P370448:obverse:4,1,"_dumu_ i-s,i2-ia-zi-ih?","i-s,i2-ia-zi-ih?",i-ṣi2-ia-zi-ih?,,FALSE,i-ṣi₂-ia-zi-ih?,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,9,5,5,P370448:obverse:5,0,u3 i-ta ARAD2-{d}en-lil2,u3,u3,,FALSE,u₃,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,9,5,5,P370448:obverse:5,1,u3 i-ta ARAD2-{d}en-lil2,i-ta,i-ta,,FALSE,i-ta,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,9,5,5,P370448:obverse:5,2,u3 i-ta ARAD2-{d}en-lil2,ARAD2-{d}en-lil2,ARAD2-{d}en-lil2,,FALSE,ARAD₂-{d}en-lil₂,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,10,6,6,P370448:obverse:6,0,_ki_ {d}en-lil2-a-bu-um#,_ki_,KI,,TRUE,KI,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,10,6,6,P370448:obverse:6,1,_ki_ {d}en-lil2-a-bu-um#,{d}en-lil2-a-bu-um#,{d}en-lil2-a-bu-um,,FALSE,{d}en-lil₂-a-bu-um,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,11,7,7,P370448:obverse:7,0,u3 il-ta-ni _dumu-munus_ NI-x-i?,u3,u3,,FALSE,u₃,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,11,7,7,P370448:obverse:7,1,u3 il-ta-ni _dumu-munus_ NI-x-i?,il-ta-ni,il-ta-ni,Iltani,FALSE,il-ta-ni,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,11,7,7,P370448:obverse:7,2,u3 il-ta-ni _dumu-munus_ NI-x-i?,_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,11,7,7,P370448:obverse:7,3,u3 il-ta-ni _dumu-munus_ NI-x-i?,NI-x-i?,NI-x-i?,,FALSE,NI-x-i?,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,12,8,8,P370448:obverse:8,0,{disz}tap-pu-um _dumu_ ia-ar#-[bi-el3],{disz}tap-pu-um,{diš}tap-pu-um,,FALSE,{diš}tap-pu-um,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,12,8,8,P370448:obverse:8,1,{disz}tap-pu-um _dumu_ ia-ar#-[bi-el3],_dumu_,DUMU,,TRUE,DUMU,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,12,8,8,P370448:obverse:8,2,{disz}tap-pu-um _dumu_ ia-ar#-[bi-el3],ia-ar#-[bi-el3],ia-ar-bi-el3,,FALSE,ia-ar-bi-el₃,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,14,9,9,P370448:obverse:9,0,_in-szi-in-sa10_,_in-szi-in-sa10_,IN-ŠI-IN-SA10,,TRUE,IN-ŠI-IN-SA₁₀,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,15,10,10,P370448:obverse:10,0,_sa10 til#-la#-bi-sze3_,_sa10,SA10,,TRUE,SA₁₀,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,15,10,10,P370448:obverse:10,1,_sa10 til#-la#-bi-sze3_,til#-la#-bi-sze3_,TIL-LA-BI-ŠE3,,TRUE,TIL-LA-BI-ŠE₃,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,16,11,11,P370448:obverse:11,0,_ku3#-[babbar in]-na-an-la2_,_ku3#-[babbar,KU3-BABBAR,,TRUE,KU₃-BABBAR,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,16,11,11,P370448:obverse:11,1,_ku3#-[babbar in]-na-an-la2_,in]-na-an-la2_,IN-NA-AN-LA2,,TRUE,IN-NA-AN-LA₂,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,17,12,12,P370448:obverse:12,0,_gesz#-[gan]-na ib-ta-bala_,_gesz#-[gan]-na,GEŠ-GAN-NA,,TRUE,GEŠ-GAN-NA,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,17,12,12,P370448:obverse:12,1,_gesz#-[gan]-na ib-ta-bala_,ib-ta-bala_,IB-TA-BALA,,TRUE,IB-TA-BALA,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,18,13,13,P370448:obverse:13,0,_inim-bi al-til_,_inim-bi,INIM-BI,,TRUE,INIM-BI,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",obverse,18,13,13,P370448:obverse:13,1,_inim-bi al-til_,al-til_,AL-TIL,,TRUE,AL-TIL,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,20,14,1,P370448:reverse:1,0,_u4 kur2-sze3 lu2 lu2-u18-ra_,_u4,U4,,TRUE,U₄,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,20,14,1,P370448:reverse:1,1,_u4 kur2-sze3 lu2 lu2-u18-ra_,kur2-sze3,KUR2-ŠE3,,TRUE,KUR₂-ŠE₃,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,20,14,1,P370448:reverse:1,2,_u4 kur2-sze3 lu2 lu2-u18-ra_,lu2,LU2,,TRUE,LU₂,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,20,14,1,P370448:reverse:1,3,_u4 kur2-sze3 lu2 lu2-u18-ra_,lu2-u18-ra_,LU2-U18-RA,,TRUE,LU₂-U₁8-RA,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,21,15,2,P370448:reverse:2,0,_mu {d}utu mu {d}amar-utu_,_mu,MU,,TRUE,MU,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,21,15,2,P370448:reverse:2,1,_mu {d}utu mu {d}amar-utu_,{d}utu,{d}UTU,,TRUE,{d}UTU,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,21,15,2,P370448:reverse:2,2,_mu {d}utu mu {d}amar-utu_,mu,MU,,TRUE,MU,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,21,15,2,P370448:reverse:2,3,_mu {d}utu mu {d}amar-utu_,{d}amar-utu_,{d}AMAR-UTU,,TRUE,{d}AMAR-UTU,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,22,16,3,P370448:reverse:3,0,"_mu_ {d}suen-mu-ba-li2-it,",_mu_,MU,,TRUE,MU,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,22,16,3,P370448:reverse:3,1,"_mu_ {d}suen-mu-ba-li2-it,","{d}suen-mu-ba-li2-it,",{d}suen-mu-ba-li2-iṭ,,FALSE,{d}suen-mu-ba-li₂-iṭ,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,23,17,4,P370448:reverse:4,0,u3 _iri_ zimbir{ki},u3,u3,,FALSE,u₃,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,23,17,4,P370448:reverse:4,1,u3 _iri_ zimbir{ki},_iri_,IRI,,TRUE,IRI,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,23,17,4,P370448:reverse:4,2,u3 _iri_ zimbir{ki},zimbir{ki},zimbir{ki},,FALSE,zimbir{ki},,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,24,18,5,P370448:reverse:5,0,it-mu-u2,it-mu-u2,it-mu-u2,,FALSE,it-mu-u₂,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,25,19,6,P370448:reverse:6,0,_igi_ ha-ta-lum _dumu_ mu-da#-du#-[um],_igi_,IGI,,TRUE,IGI,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,25,19,6,P370448:reverse:6,1,_igi_ ha-ta-lum _dumu_ mu-da#-du#-[um],ha-ta-lum,ha-ta-lum,,FALSE,ha-ta-lum,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,25,19,6,P370448:reverse:6,2,_igi_ ha-ta-lum _dumu_ mu-da#-du#-[um],_dumu_,DUMU,,TRUE,DUMU,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,25,19,6,P370448:reverse:6,3,_igi_ ha-ta-lum _dumu_ mu-da#-du#-[um],mu-da#-du#-[um],mu-da-du-um,Mudadum,FALSE,mu-da-du-um,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,26,20,7,P370448:reverse:7,0,_igi_ {d}utu-an-dul3-li2,_igi_,IGI,,TRUE,IGI,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,26,20,7,P370448:reverse:7,1,_igi_ {d}utu-an-dul3-li2,{d}utu-an-dul3-li2,{d}utu-an-dul3-li2,,FALSE,{d}utu-an-dul₃-li₂,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,27,21,8,P370448:reverse:8,0,_igi_ sza-ma-ia-tum,_igi_,IGI,,TRUE,IGI,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,27,21,8,P370448:reverse:8,1,_igi_ sza-ma-ia-tum,sza-ma-ia-tum,ša-ma-ia-tum,Šamayatum,FALSE,ša-ma-ia-tum,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,28,22,9,P370448:reverse:9,0,_igi_ ARAD2-{d}mar-<tu> _dumu_ im-gur-sin,_igi_,IGI,,TRUE,IGI,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,28,22,9,P370448:reverse:9,1,_igi_ ARAD2-{d}mar-<tu> _dumu_ im-gur-sin,ARAD2-{d}mar-<tu>,ARAD2-{d}mar-<tu>,,FALSE,ARAD₂-{d}mar-<tu>,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,28,22,9,P370448:reverse:9,2,_igi_ ARAD2-{d}mar-<tu> _dumu_ im-gur-sin,_dumu_,DUMU,,TRUE,DUMU,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,28,22,9,P370448:reverse:9,3,_igi_ ARAD2-{d}mar-<tu> _dumu_ im-gur-sin,im-gur-sin,im-gur-sin,Imgur-Sîn,FALSE,im-gur-sin,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,29,23,10,P370448:reverse:10,0,_igi_ ARAD2-{d}en-lil2 _dumu_ ARAD2-{d}suen,_igi_,IGI,,TRUE,IGI,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,29,23,10,P370448:reverse:10,1,_igi_ ARAD2-{d}en-lil2 _dumu_ ARAD2-{d}suen,ARAD2-{d}en-lil2,ARAD2-{d}en-lil2,,FALSE,ARAD₂-{d}en-lil₂,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,29,23,10,P370448:reverse:10,2,_igi_ ARAD2-{d}en-lil2 _dumu_ ARAD2-{d}suen,_dumu_,DUMU,,TRUE,DUMU,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,29,23,10,P370448:reverse:10,3,_igi_ ARAD2-{d}en-lil2 _dumu_ ARAD2-{d}suen,ARAD2-{d}suen,ARAD2-{d}suen,,FALSE,ARAD₂-{d}suen,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,30,24,11,P370448:reverse:11,0,_igi_ sin-i-din-nam _dumu_ e-ri-ba-[am],_igi_,IGI,,TRUE,IGI,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,30,24,11,P370448:reverse:11,1,_igi_ sin-i-din-nam _dumu_ e-ri-ba-[am],sin-i-din-nam,sin-i-din-nam,Sîn-iddinam,FALSE,sin-i-din-nam,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,30,24,11,P370448:reverse:11,2,_igi_ sin-i-din-nam _dumu_ e-ri-ba-[am],_dumu_,DUMU,,TRUE,DUMU,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,30,24,11,P370448:reverse:11,3,_igi_ sin-i-din-nam _dumu_ e-ri-ba-[am],e-ri-ba-[am],e-ri-ba-am,Eribam,FALSE,e-ri-ba-am,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,31,25,12,P370448:reverse:12,0,_igi_ wa-tar-sa-li,_igi_,IGI,,TRUE,IGI,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,31,25,12,P370448:reverse:12,1,_igi_ wa-tar-sa-li,wa-tar-sa-li,wa-tar-sa-li,,FALSE,wa-tar-sa-li,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,32,26,13,P370448:reverse:13,0,_igi_ su-la-li-ia,_igi_,IGI,,TRUE,IGI,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",reverse,32,26,13,P370448:reverse:13,1,_igi_ su-la-li-ia,su-la-li-ia,su-la-li-ia,,FALSE,su-la-li-ia,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",column_1,35,27,1,P370448:column_1:1,0,_igi_ qi2-isz-nu-nu,_igi_,IGI,,TRUE,IGI,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",column_1,35,27,1,P370448:column_1:1,1,_igi_ qi2-isz-nu-nu,qi2-isz-nu-nu,qi2-iš-nu-nu,Qiš-Nunu,FALSE,qi₂-iš-nu-nu,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",column_1,36,28,2,P370448:column_1:2,0,_igi_ ma-ni-um,_igi_,IGI,,TRUE,IGI,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",column_1,36,28,2,P370448:column_1:2,1,_igi_ ma-ni-um,ma-ni-um,ma-ni-um,Manium,FALSE,ma-ni-um,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",column_2,38,29,1,P370448:column_2:1,0,_igi_ ha-ia-tum,_igi_,IGI,,TRUE,IGI,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",column_2,38,29,1,P370448:column_2:1,1,_igi_ ha-ia-tum,ha-ia-tum,ha-ia-tum,,FALSE,ha-ia-tum,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",column_2,39,30,2,P370448:column_2:2,0,_igi_ bi-ta-tum,_igi_,IGI,,TRUE,IGI,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",column_2,39,30,2,P370448:column_2:2,1,_igi_ bi-ta-tum,bi-ta-tum,bi-ta-tum,Betatum,FALSE,bi-ta-tum,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",column_2,40,31,3,P370448:column_2:3,0,_igi_ ha-ad-ni-dingir#?,_igi_,IGI,,TRUE,IGI,,
P370448,P370448.atf,"&P370448 = CT 08, pl. 16, Bu 1888-05-12, 214",column_2,40,31,3,P370448:column_2:3,1,_igi_ ha-ad-ni-dingir#?,ha-ad-ni-dingir#?,ha-ad-ni-dingir?,,FALSE,ha-ad-ni-dingir?,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,5,1,1,P370451:obverse:1,0,_1/3(disz) sar e2 kislah_,_1/3(disz),1/3(diš),,TRUE,1/3(diš),,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,5,1,1,P370451:obverse:1,1,_1/3(disz) sar e2 kislah_,sar,SAR,,TRUE,SAR,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,5,1,1,P370451:obverse:1,2,_1/3(disz) sar e2 kislah_,e2,E2,,TRUE,E₂,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,5,1,1,P370451:obverse:1,3,_1/3(disz) sar e2 kislah_,kislah_,KISLAH,,TRUE,KISLAH,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,6,2,2,P370451:obverse:2,0,_da e2_ dingir-szu-illat-su2,_da,DA,,TRUE,DA,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,6,2,2,P370451:obverse:2,1,_da e2_ dingir-szu-illat-su2,e2_,E2,,TRUE,E₂,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,6,2,2,P370451:obverse:2,2,_da e2_ dingir-szu-illat-su2,dingir-szu-illat-su2,dingir-šu-illat-su2,,FALSE,dingir-šu-illat-su₂,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,7,3,3,P370451:obverse:3,0,u3 _da e2_ la-ma-si2 _lukur {d}utu_,u3,u3,,FALSE,u₃,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,7,3,3,P370451:obverse:3,1,u3 _da e2_ la-ma-si2 _lukur {d}utu_,_da,DA,,TRUE,DA,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,7,3,3,P370451:obverse:3,2,u3 _da e2_ la-ma-si2 _lukur {d}utu_,e2_,E2,,TRUE,E₂,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,7,3,3,P370451:obverse:3,3,u3 _da e2_ la-ma-si2 _lukur {d}utu_,la-ma-si2,la-ma-si2,Lamassi,FALSE,la-ma-si₂,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,7,3,3,P370451:obverse:3,4,u3 _da e2_ la-ma-si2 _lukur {d}utu_,_lukur,LUKUR,,TRUE,LUKUR,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,7,3,3,P370451:obverse:3,5,u3 _da e2_ la-ma-si2 _lukur {d}utu_,{d}utu_,{d}UTU,,TRUE,{d}UTU,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,8,4,4,P370451:obverse:4,0,_ha-la_ il-ta-ni _dumu-munus_ puzur4-akszak{ki},_ha-la_,HA-LA,,TRUE,HA-LA,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,8,4,4,P370451:obverse:4,1,_ha-la_ il-ta-ni _dumu-munus_ puzur4-akszak{ki},il-ta-ni,il-ta-ni,Iltani,FALSE,il-ta-ni,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,8,4,4,P370451:obverse:4,2,_ha-la_ il-ta-ni _dumu-munus_ puzur4-akszak{ki},_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,8,4,4,P370451:obverse:4,3,_ha-la_ il-ta-ni _dumu-munus_ puzur4-akszak{ki},puzur4-akszak{ki},puzur4-akšak{ki},,FALSE,puzur₄-akšak{ki},,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,9,5,5,P370451:obverse:5,0,_ki_ il-ta-ni _dumu-munus_ puzur4-akszak{ki},_ki_,KI,,TRUE,KI,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,9,5,5,P370451:obverse:5,1,_ki_ il-ta-ni _dumu-munus_ puzur4-akszak{ki},il-ta-ni,il-ta-ni,Iltani,FALSE,il-ta-ni,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,9,5,5,P370451:obverse:5,2,_ki_ il-ta-ni _dumu-munus_ puzur4-akszak{ki},_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,9,5,5,P370451:obverse:5,3,_ki_ il-ta-ni _dumu-munus_ puzur4-akszak{ki},puzur4-akszak{ki},puzur4-akšak{ki},,FALSE,puzur₄-akšak{ki},,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,10,6,6,P370451:obverse:6,0,{disz}la-ma-si2 _lukur {d}utu_,{disz}la-ma-si2,{diš}la-ma-si2,,FALSE,{diš}la-ma-si₂,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,10,6,6,P370451:obverse:6,1,{disz}la-ma-si2 _lukur {d}utu_,_lukur,LUKUR,,TRUE,LUKUR,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,10,6,6,P370451:obverse:6,2,{disz}la-ma-si2 _lukur {d}utu_,{d}utu_,{d}UTU,,TRUE,{d}UTU,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,11,7,7,P370451:obverse:7,0,_dumu-munus_ puzur4-akszak{ki},_dumu-munus_,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P370451,P370451.atf,"&P370451 = CT 08, pl. 18, Bu 1891-05-09, 2192",obverse,11,7,7,P370451:obverse:7,1,_dumu-munus_ puzur4-akszak{ki},puzur4-akszak{ki},puzur4-akšak{ki},,FALSE,puzur₄-akšak{ki},,
